  0.44056137E+01 -0.11608462E+01
  0.44110409E+01 -0.11587920E+01
  0.44164681E+01 -0.11567447E+01
  0.44218952E+01 -0.11547054E+01
  0.44273224E+01 -0.11526752E+01
  0.44327496E+01 -0.11506552E+01
  0.44381767E+01 -0.11486464E+01
  0.44436039E+01 -0.11466501E+01
  0.44490311E+01 -0.11446671E+01
  0.44544583E+01 -0.11426987E+01
  0.44598854E+01 -0.11407460E+01
  0.44653126E+01 -0.11388099E+01
  0.44707398E+01 -0.11368917E+01
  0.44761670E+01 -0.11349923E+01
  0.44815941E+01 -0.11331129E+01
  0.44870213E+01 -0.11312545E+01
  0.44924485E+01 -0.11294181E+01
  0.44978757E+01 -0.11276049E+01
  0.45033028E+01 -0.11258159E+01
  0.45087300E+01 -0.11240521E+01
  0.45141572E+01 -0.11223145E+01
  0.45195843E+01 -0.11206041E+01
  0.45250115E+01 -0.11189220E+01
  0.45304387E+01 -0.11172691E+01
  0.45358659E+01 -0.11156465E+01
  0.45412930E+01 -0.11140550E+01
  0.45467202E+01 -0.11124956E+01
  0.45521474E+01 -0.11109693E+01
  0.45575746E+01 -0.11094769E+01
  0.45630017E+01 -0.11080195E+01
  0.45684289E+01 -0.11065978E+01
  0.45738561E+01 -0.11052127E+01
  0.45792832E+01 -0.11038650E+01
  0.45847104E+01 -0.11025557E+01
  0.45901376E+01 -0.11012855E+01
  0.45955648E+01 -0.11000551E+01
  0.46009919E+01 -0.10988654E+01
  0.46064191E+01 -0.10977170E+01
  0.46118463E+01 -0.10966107E+01
  0.46172735E+01 -0.10955473E+01
  0.46227006E+01 -0.10945272E+01
  0.46281278E+01 -0.10935513E+01
  0.46335550E+01 -0.10926201E+01
  0.46389821E+01 -0.10917342E+01
  0.46444093E+01 -0.10908941E+01
  0.46498365E+01 -0.10901004E+01
  0.46552637E+01 -0.10893536E+01
  0.46606908E+01 -0.10886543E+01
  0.46661180E+01 -0.10880027E+01
  0.46715452E+01 -0.10873994E+01
  0.46769724E+01 -0.10868448E+01
  0.46823995E+01 -0.10863392E+01
  0.46878267E+01 -0.10858829E+01
  0.46932539E+01 -0.10854762E+01
  0.46986811E+01 -0.10851195E+01
  0.47041082E+01 -0.10848129E+01
  0.47095354E+01 -0.10845567E+01
  0.47149626E+01 -0.10843510E+01
  0.47203897E+01 -0.10841960E+01
  0.47258169E+01 -0.10840918E+01
  0.47312441E+01 -0.10840385E+01
  0.47366713E+01 -0.10840360E+01
  
  0.00000000E+00  0.14083774E+02
  0.54222676E-02  0.14081807E+02
  0.10844535E-01  0.14079007E+02
  0.16266803E-01  0.14075190E+02
  0.21689070E-01  0.14070242E+02
  0.27111338E-01  0.14064103E+02
  0.32533606E-01  0.14056749E+02
  0.37955873E-01  0.14048179E+02
  0.43378141E-01  0.14038406E+02
  0.48800409E-01  0.14027453E+02
  0.54222676E-01  0.14015346E+02
  0.59644944E-01  0.14002118E+02
  0.65067211E-01  0.13987804E+02
  0.70489479E-01  0.13972440E+02
  0.75911747E-01  0.13956066E+02
  0.81334014E-01  0.13938722E+02
  0.86756282E-01  0.13920447E+02
  0.92178549E-01  0.13901282E+02
  0.97600817E-01  0.13881268E+02
  0.10302308E+00  0.13860444E+02
  0.10844535E+00  0.13838850E+02
  0.11386762E+00  0.13816524E+02
  0.11928989E+00  0.13793505E+02
  0.12471216E+00  0.13769829E+02
  0.13013442E+00  0.13745531E+02
  0.13555669E+00  0.13720646E+02
  0.14097896E+00  0.13695207E+02
  0.14640123E+00  0.13669246E+02
  0.15182349E+00  0.13642793E+02
  0.15724576E+00  0.13615879E+02
  0.16266803E+00  0.13588531E+02
  0.16809030E+00  0.13560776E+02
  0.17351256E+00  0.13532640E+02
  0.17893483E+00  0.13504147E+02
  0.18435710E+00  0.13475322E+02
  0.18977937E+00  0.13446186E+02
  0.19520163E+00  0.13416760E+02
  0.20062390E+00  0.13387066E+02
  0.20604617E+00  0.13357123E+02
  0.21146844E+00  0.13326948E+02
  0.21689070E+00  0.13296560E+02
  0.22231297E+00  0.13265975E+02
  0.22773524E+00  0.13235210E+02
  0.23315751E+00  0.13204280E+02
  0.23857977E+00  0.13173198E+02
  0.24400204E+00  0.13141980E+02
  0.24942431E+00  0.13110639E+02
  0.25484658E+00  0.13079186E+02
  0.26026885E+00  0.13047635E+02
  0.26569111E+00  0.13015996E+02
  0.27111338E+00  0.12984280E+02
  0.27653565E+00  0.12952499E+02
  0.28195792E+00  0.12920662E+02
  0.28738018E+00  0.12888779E+02
  0.29280245E+00  0.12856858E+02
  0.29822472E+00  0.12824910E+02
  0.30364699E+00  0.12792941E+02
  0.30906925E+00  0.12760961E+02
  0.31449152E+00  0.12728977E+02
  0.31991379E+00  0.12696997E+02
  0.32533606E+00  0.12665027E+02
  0.33075832E+00  0.12633075E+02
  0.33618059E+00  0.12601146E+02
  0.34160286E+00  0.12569248E+02
  0.34702513E+00  0.12537387E+02
  0.35244739E+00  0.12505567E+02
  0.35786966E+00  0.12473796E+02
  0.36329193E+00  0.12442077E+02
  0.36871420E+00  0.12410417E+02
  0.37413647E+00  0.12378821E+02
  0.37955873E+00  0.12347293E+02
  0.38498100E+00  0.12315838E+02
  0.39040327E+00  0.12284461E+02
  0.39582554E+00  0.12253165E+02
  0.40124780E+00  0.12221956E+02
  0.40667007E+00  0.12190836E+02
  0.41209234E+00  0.12159811E+02
  0.41751461E+00  0.12128884E+02
  0.42293687E+00  0.12098058E+02
  0.42835914E+00  0.12067338E+02
  0.43378141E+00  0.12036726E+02
  0.43920368E+00  0.12006226E+02
  0.44462594E+00  0.11975842E+02
  0.45004821E+00  0.11945576E+02
  0.45547048E+00  0.11915432E+02
  0.46089275E+00  0.11885412E+02
  0.46631501E+00  0.11855520E+02
  0.47173728E+00  0.11825759E+02
  0.47715955E+00  0.11796131E+02
  0.48258182E+00  0.11766639E+02
  0.48800409E+00  0.11737285E+02
  0.49342635E+00  0.11708073E+02
  0.49884862E+00  0.11679005E+02
  0.50427089E+00  0.11650083E+02
  0.50969316E+00  0.11621311E+02
  0.51511542E+00  0.11592689E+02
  0.52053769E+00  0.11564222E+02
  0.52595996E+00  0.11535910E+02
  0.53138223E+00  0.11507757E+02
  0.53680449E+00  0.11479765E+02
  0.54222676E+00  0.11451935E+02
  0.54764903E+00  0.11424271E+02
  0.55307130E+00  0.11396775E+02
  0.55849356E+00  0.11369448E+02
  0.56391583E+00  0.11342293E+02
  0.56933810E+00  0.11315312E+02
  0.57476037E+00  0.11288507E+02
  0.58018263E+00  0.11261880E+02
  0.58560490E+00  0.11235434E+02
  0.59102717E+00  0.11209170E+02
  0.59644944E+00  0.11183092E+02
  0.60187171E+00  0.11157199E+02
  0.60729397E+00  0.11131496E+02
  0.61271624E+00  0.11105984E+02
  0.61813851E+00  0.11080665E+02
  0.62356078E+00  0.11055541E+02
  0.62898304E+00  0.11030614E+02
  0.63440531E+00  0.11005886E+02
  0.63982758E+00  0.10981361E+02
  0.64524985E+00  0.10957039E+02
  0.65067211E+00  0.10932922E+02
  0.65609438E+00  0.10909014E+02
  0.66151665E+00  0.10885315E+02
  0.66693892E+00  0.10861829E+02
  0.67236118E+00  0.10838557E+02
  0.67778345E+00  0.10815502E+02
  0.68320572E+00  0.10792666E+02
  0.68862799E+00  0.10770050E+02
  0.69405025E+00  0.10747658E+02
  0.69947252E+00  0.10725491E+02
  0.70489479E+00  0.10703551E+02
  0.71031706E+00  0.10681842E+02
  0.71573932E+00  0.10660365E+02
  0.72116159E+00  0.10639122E+02
  0.72658386E+00  0.10618116E+02
  0.73200613E+00  0.10597349E+02
  0.73742840E+00  0.10576823E+02
  0.74285066E+00  0.10556541E+02
  0.74827293E+00  0.10536505E+02
  0.75369520E+00  0.10516717E+02
  0.75911747E+00  0.10497181E+02
  0.76453973E+00  0.10477897E+02
  0.76996200E+00  0.10458869E+02
  0.77538427E+00  0.10440099E+02
  0.78080654E+00  0.10421589E+02
  0.78622880E+00  0.10403341E+02
  0.79165107E+00  0.10385359E+02
  0.79707334E+00  0.10367645E+02
  0.80249561E+00  0.10350201E+02
  0.80791787E+00  0.10333029E+02
  0.81334014E+00  0.10316132E+02
  0.81876241E+00  0.10299512E+02
  0.82418468E+00  0.10283172E+02
  0.82960694E+00  0.10267114E+02
  0.83502921E+00  0.10251341E+02
  0.84045148E+00  0.10235854E+02
  0.84587375E+00  0.10220658E+02
  0.85129602E+00  0.10205752E+02
  0.85671828E+00  0.10191142E+02
  0.86214055E+00  0.10176827E+02
  0.86756282E+00  0.10162812E+02
  0.87298509E+00  0.10149098E+02
  0.87840735E+00  0.10135688E+02
  0.88382962E+00  0.10122583E+02
  0.88925189E+00  0.10109787E+02
  0.89467416E+00  0.10097301E+02
  0.90009642E+00  0.10085128E+02
  0.90551869E+00  0.10073270E+02
  0.91094096E+00  0.10061729E+02
  0.91636323E+00  0.10050507E+02
  0.92178549E+00  0.10039607E+02
  0.92720776E+00  0.10029030E+02
  0.93263003E+00  0.10018778E+02
  0.93805230E+00  0.10008854E+02
  0.94347456E+00  0.99992591E+01
  0.94889683E+00  0.99899956E+01
  0.95431910E+00  0.99810651E+01
  0.95974137E+00  0.99724695E+01
  0.96516364E+00  0.99642106E+01
  0.97058590E+00  0.99562901E+01
  0.97600817E+00  0.99487095E+01
  0.98143044E+00  0.99414706E+01
  0.98685271E+00  0.99345747E+01
  0.99227497E+00  0.99280234E+01
  0.99769724E+00  0.99218180E+01
  0.10031195E+01  0.99159599E+01
  0.10085418E+01  0.99104504E+01
  0.10139640E+01  0.99052906E+01
  0.10193863E+01  0.99004817E+01
  0.10248086E+01  0.98960247E+01
  0.10302308E+01  0.98919206E+01
  0.10356531E+01  0.98881703E+01
  0.10410754E+01  0.98847747E+01
  0.10464976E+01  0.98817345E+01
  0.10519199E+01  0.98790503E+01
  0.10573422E+01  0.98767229E+01
  0.10627645E+01  0.98747527E+01
  0.10681867E+01  0.98731401E+01
  0.10736090E+01  0.98718856E+01
  0.10790313E+01  0.98709893E+01
  0.10844535E+01  0.98704516E+01
  0.10898758E+01  0.98702725E+01
  0.10953019E+01  0.98702313E+01
  0.11007280E+01  0.98701077E+01
  0.11061541E+01  0.98699019E+01
  0.11115802E+01  0.98696141E+01
  0.11170063E+01  0.98692447E+01
  0.11224324E+01  0.98687941E+01
  0.11278585E+01  0.98682630E+01
  0.11332846E+01  0.98676520E+01
  0.11387107E+01  0.98669619E+01
  0.11441368E+01  0.98661935E+01
  0.11495629E+01  0.98653478E+01
  0.11549890E+01  0.98644258E+01
  0.11604150E+01  0.98634288E+01
  0.11658411E+01  0.98623578E+01
  0.11712672E+01  0.98612143E+01
  0.11766933E+01  0.98599997E+01
  0.11821194E+01  0.98587153E+01
  0.11875455E+01  0.98573627E+01
  0.11929716E+01  0.98559436E+01
  0.11983977E+01  0.98544596E+01
  0.12038238E+01  0.98529123E+01
  0.12092499E+01  0.98513037E+01
  0.12146760E+01  0.98496355E+01
  0.12201021E+01  0.98479096E+01
  0.12255282E+01  0.98461278E+01
  0.12309543E+01  0.98442922E+01
  0.12363804E+01  0.98424047E+01
  0.12418065E+01  0.98404672E+01
  0.12472326E+01  0.98384817E+01
  0.12526587E+01  0.98364503E+01
  0.12580848E+01  0.98343750E+01
  0.12635109E+01  0.98322576E+01
  0.12689370E+01  0.98301003E+01
  0.12743631E+01  0.98279049E+01
  0.12797892E+01  0.98256734E+01
  0.12852153E+01  0.98234077E+01
  0.12906414E+01  0.98211095E+01
  0.12960675E+01  0.98187808E+01
  0.13014936E+01  0.98164232E+01
  0.13069197E+01  0.98140384E+01
  0.13123458E+01  0.98116280E+01
  0.13177719E+01  0.98091935E+01
  0.13231979E+01  0.98067364E+01
  0.13286240E+01  0.98042580E+01
  0.13340501E+01  0.98017594E+01
  0.13394762E+01  0.97992420E+01
  0.13449023E+01  0.97967065E+01
  0.13503284E+01  0.97941540E+01
  0.13557545E+01  0.97915852E+01
  0.13611806E+01  0.97890007E+01
  0.13666067E+01  0.97864009E+01
  0.13720328E+01  0.97837862E+01
  0.13774589E+01  0.97811567E+01
  0.13828850E+01  0.97785125E+01
  0.13883111E+01  0.97758533E+01
  0.13937372E+01  0.97731788E+01
  0.13991633E+01  0.97704885E+01
  0.14045894E+01  0.97677817E+01
  0.14100155E+01  0.97650576E+01
  0.14154416E+01  0.97623149E+01
  0.14208677E+01  0.97595525E+01
  0.14262938E+01  0.97567689E+01
  0.14317199E+01  0.97539625E+01
  0.14371460E+01  0.97511313E+01
  0.14425721E+01  0.97482733E+01
  0.14479982E+01  0.97453863E+01
  0.14534243E+01  0.97424678E+01
  0.14588504E+01  0.97395151E+01
  0.14642765E+01  0.97365255E+01
  0.14697026E+01  0.97334958E+01
  0.14751287E+01  0.97304228E+01
  0.14805548E+01  0.97273031E+01
  0.14859808E+01  0.97241332E+01
  0.14914069E+01  0.97209092E+01
  0.14968330E+01  0.97176273E+01
  0.15022591E+01  0.97142832E+01
  0.15076852E+01  0.97108729E+01
  0.15131113E+01  0.97073918E+01
  0.15185374E+01  0.97038354E+01
  0.15239635E+01  0.97001991E+01
  0.15293896E+01  0.96964781E+01
  0.15348157E+01  0.96926675E+01
  0.15402418E+01  0.96887625E+01
  0.15456679E+01  0.96847578E+01
  0.15510940E+01  0.96806485E+01
  0.15565201E+01  0.96764293E+01
  0.15619462E+01  0.96720952E+01
  0.15673723E+01  0.96676408E+01
  0.15727984E+01  0.96630609E+01
  0.15782245E+01  0.96583505E+01
  0.15836506E+01  0.96535042E+01
  0.15890767E+01  0.96485169E+01
  0.15945028E+01  0.96433837E+01
  0.15999289E+01  0.96380994E+01
  0.16053550E+01  0.96326592E+01
  0.16107811E+01  0.96270583E+01
  0.16162072E+01  0.96212920E+01
  0.16216333E+01  0.96153557E+01
  0.16270594E+01  0.96092452E+01
  0.16324855E+01  0.96029562E+01
  0.16379116E+01  0.95964847E+01
  0.16433377E+01  0.95898268E+01
  0.16487637E+01  0.95829791E+01
  0.16541898E+01  0.95759380E+01
  0.16596159E+01  0.95687005E+01
  0.16650420E+01  0.95612638E+01
  0.16704681E+01  0.95536251E+01
  0.16758942E+01  0.95457821E+01
  0.16813203E+01  0.95377328E+01
  0.16867464E+01  0.95294755E+01
  0.16921725E+01  0.95210085E+01
  0.16975986E+01  0.95123308E+01
  0.17030247E+01  0.95034414E+01
  0.17084508E+01  0.94943399E+01
  0.17138769E+01  0.94850260E+01
  0.17193030E+01  0.94754997E+01
  0.17247291E+01  0.94657615E+01
  0.17301552E+01  0.94558120E+01
  0.17355813E+01  0.94456524E+01
  0.17410074E+01  0.94352838E+01
  0.17464335E+01  0.94247081E+01
  0.17518596E+01  0.94139270E+01
  0.17572857E+01  0.94029430E+01
  0.17627118E+01  0.93917586E+01
  0.17681379E+01  0.93803767E+01
  0.17735640E+01  0.93688003E+01
  0.17789901E+01  0.93570330E+01
  0.17844162E+01  0.93450783E+01
  0.17898423E+01  0.93329404E+01
  0.17952684E+01  0.93206233E+01
  0.18006945E+01  0.93081316E+01
  0.18061206E+01  0.92954699E+01
  0.18115466E+01  0.92826432E+01
  0.18169727E+01  0.92696565E+01
  0.18223988E+01  0.92565153E+01
  0.18278249E+01  0.92432250E+01
  0.18332510E+01  0.92297913E+01
  0.18386771E+01  0.92162201E+01
  0.18441032E+01  0.92025174E+01
  0.18495293E+01  0.91886895E+01
  0.18549554E+01  0.91747425E+01
  0.18603815E+01  0.91606830E+01
  0.18658076E+01  0.91465174E+01
  0.18712337E+01  0.91322524E+01
  0.18766598E+01  0.91178948E+01
  0.18820859E+01  0.91034514E+01
  0.18875120E+01  0.90889289E+01
  0.18929381E+01  0.90743344E+01
  0.18983642E+01  0.90596748E+01
  0.19037903E+01  0.90449571E+01
  0.19092164E+01  0.90301884E+01
  0.19146425E+01  0.90153757E+01
  0.19200686E+01  0.90005261E+01
  0.19254947E+01  0.89856467E+01
  0.19309208E+01  0.89707444E+01
  0.19363469E+01  0.89558262E+01
  0.19417730E+01  0.89408993E+01
  0.19471991E+01  0.89259705E+01
  0.19526252E+01  0.89110468E+01
  0.19580513E+01  0.88961349E+01
  0.19634774E+01  0.88812418E+01
  0.19689035E+01  0.88663741E+01
  0.19743296E+01  0.88515386E+01
  0.19797556E+01  0.88367417E+01
  0.19851817E+01  0.88219900E+01
  0.19906078E+01  0.88072899E+01
  0.19960339E+01  0.87926478E+01
  0.20014600E+01  0.87780698E+01
  0.20068861E+01  0.87635620E+01
  0.20123122E+01  0.87491305E+01
  0.20177383E+01  0.87347811E+01
  0.20231644E+01  0.87205196E+01
  0.20285905E+01  0.87063517E+01
  0.20340166E+01  0.86922829E+01
  0.20394427E+01  0.86783187E+01
  0.20448688E+01  0.86644642E+01
  0.20502949E+01  0.86507246E+01
  0.20557210E+01  0.86371050E+01
  0.20611471E+01  0.86236103E+01
  0.20665732E+01  0.86102451E+01
  0.20719993E+01  0.85970141E+01
  0.20774254E+01  0.85839218E+01
  0.20828515E+01  0.85709725E+01
  0.20882776E+01  0.85581703E+01
  0.20937037E+01  0.85455195E+01
  0.20991298E+01  0.85330238E+01
  0.21045559E+01  0.85206870E+01
  0.21099820E+01  0.85085128E+01
  0.21154081E+01  0.84965047E+01
  0.21208342E+01  0.84846661E+01
  0.21262603E+01  0.84730001E+01
  0.21316864E+01  0.84615100E+01
  0.21371125E+01  0.84501985E+01
  0.21425385E+01  0.84390686E+01
  0.21479646E+01  0.84281229E+01
  0.21533907E+01  0.84173641E+01
  0.21588168E+01  0.84067946E+01
  0.21642429E+01  0.83964166E+01
  0.21696690E+01  0.83862324E+01
  0.21750951E+01  0.83762441E+01
  0.21805212E+01  0.83664536E+01
  0.21859473E+01  0.83568628E+01
  0.21913734E+01  0.83474734E+01
  0.21967995E+01  0.83382871E+01
  0.22022256E+01  0.83293053E+01
  0.22076517E+01  0.83205295E+01
  0.22130778E+01  0.83119610E+01
  0.22185039E+01  0.83036011E+01
  0.22239300E+01  0.82954509E+01
  0.22293561E+01  0.82875114E+01
  0.22347822E+01  0.82797837E+01
  0.22402083E+01  0.82722685E+01
  0.22456344E+01  0.82649667E+01
  0.22510605E+01  0.82578791E+01
  0.22564866E+01  0.82510063E+01
  0.22619127E+01  0.82443490E+01
  0.22673388E+01  0.82379075E+01
  0.22727649E+01  0.82316825E+01
  0.22781910E+01  0.82256744E+01
  0.22836171E+01  0.82198834E+01
  0.22890432E+01  0.82143100E+01
  0.22944693E+01  0.82089544E+01
  0.22998954E+01  0.82038169E+01
  0.23053214E+01  0.81988976E+01
  0.23107475E+01  0.81941968E+01
  0.23161736E+01  0.81897144E+01
  0.23215997E+01  0.81854507E+01
  0.23270258E+01  0.81814058E+01
  0.23324519E+01  0.81775796E+01
  0.23378780E+01  0.81739722E+01
  0.23433041E+01  0.81705836E+01
  0.23487302E+01  0.81674138E+01
  0.23541563E+01  0.81644629E+01
  0.23595824E+01  0.81617307E+01
  0.23650085E+01  0.81592173E+01
  0.23704346E+01  0.81569226E+01
  0.23758607E+01  0.81548467E+01
  0.23812868E+01  0.81529893E+01
  0.23867129E+01  0.81513506E+01
  0.23921390E+01  0.81499305E+01
  0.23975651E+01  0.81487289E+01
  0.24029912E+01  0.81477458E+01
  0.24084173E+01  0.81469812E+01
  0.24138434E+01  0.81464350E+01
  0.24192695E+01  0.81461073E+01
  0.24246956E+01  0.81459980E+01
  0.24301227E+01  0.81461077E+01
  0.24355499E+01  0.81464360E+01
  0.24409771E+01  0.81469831E+01
  0.24464043E+01  0.81477490E+01
  0.24518314E+01  0.81487337E+01
  0.24572586E+01  0.81499374E+01
  0.24626858E+01  0.81513602E+01
  0.24681130E+01  0.81530021E+01
  0.24735401E+01  0.81548634E+01
  0.24789673E+01  0.81569442E+01
  0.24843945E+01  0.81592447E+01
  0.24898217E+01  0.81617652E+01
  0.24952488E+01  0.81645057E+01
  0.25006760E+01  0.81674667E+01
  0.25061032E+01  0.81706484E+01
  0.25115303E+01  0.81740510E+01
  0.25169575E+01  0.81776748E+01
  0.25223847E+01  0.81815203E+01
  0.25278119E+01  0.81855876E+01
  0.25332390E+01  0.81898771E+01
  0.25386662E+01  0.81943893E+01
  0.25440934E+01  0.81991245E+01
  0.25495206E+01  0.82040831E+01
  0.25549477E+01  0.82092655E+01
  0.25603749E+01  0.82146720E+01
  0.25658021E+01  0.82203033E+01
  0.25712292E+01  0.82261596E+01
  0.25766564E+01  0.82322415E+01
  0.25820836E+01  0.82385494E+01
  0.25875108E+01  0.82450838E+01
  0.25929379E+01  0.82518452E+01
  0.25983651E+01  0.82588341E+01
  0.26037923E+01  0.82660509E+01
  0.26092195E+01  0.82734963E+01
  0.26146466E+01  0.82811706E+01
  0.26200738E+01  0.82890745E+01
  0.26255010E+01  0.82972084E+01
  0.26309281E+01  0.83055728E+01
  0.26363553E+01  0.83141684E+01
  0.26417825E+01  0.83229956E+01
  0.26472097E+01  0.83320550E+01
  0.26526368E+01  0.83413472E+01
  0.26580640E+01  0.83508725E+01
  0.26634912E+01  0.83606317E+01
  0.26689184E+01  0.83706252E+01
  0.26743455E+01  0.83808535E+01
  0.26797727E+01  0.83913172E+01
  0.26851999E+01  0.84020168E+01
  0.26906271E+01  0.84129529E+01
  0.26960542E+01  0.84241258E+01
  0.27014814E+01  0.84355363E+01
  0.27069086E+01  0.84471846E+01
  0.27123357E+01  0.84590714E+01
  0.27177629E+01  0.84711972E+01
  0.27231901E+01  0.84835623E+01
  0.27286173E+01  0.84961672E+01
  0.27340444E+01  0.85090124E+01
  0.27394716E+01  0.85220984E+01
  0.27448988E+01  0.85354255E+01
  0.27503260E+01  0.85489941E+01
  0.27557531E+01  0.85628047E+01
  0.27611803E+01  0.85768575E+01
  0.27666075E+01  0.85911530E+01
  0.27720346E+01  0.86056915E+01
  0.27774618E+01  0.86204732E+01
  0.27828890E+01  0.86354985E+01
  0.27883162E+01  0.86507677E+01
  0.27937433E+01  0.86662809E+01
  0.27991705E+01  0.86820384E+01
  0.28045977E+01  0.86980403E+01
  0.28100249E+01  0.87142869E+01
  0.28154520E+01  0.87307783E+01
  0.28208792E+01  0.87475145E+01
  0.28263064E+01  0.87644956E+01
  0.28317335E+01  0.87817216E+01
  0.28371607E+01  0.87991926E+01
  0.28425879E+01  0.88169085E+01
  0.28480151E+01  0.88348692E+01
  0.28534422E+01  0.88530745E+01
  0.28588694E+01  0.88715245E+01
  0.28642966E+01  0.88902187E+01
  0.28697238E+01  0.89091570E+01
  0.28751509E+01  0.89283391E+01
  0.28805781E+01  0.89477647E+01
  0.28860053E+01  0.89674333E+01
  0.28914325E+01  0.89873445E+01
  0.28968596E+01  0.90074978E+01
  0.29022868E+01  0.90278927E+01
  0.29077140E+01  0.90485285E+01
  0.29131411E+01  0.90694046E+01
  0.29185683E+01  0.90905203E+01
  0.29239955E+01  0.91118748E+01
  0.29294227E+01  0.91334672E+01
  0.29348498E+01  0.91552967E+01
  0.29402770E+01  0.91773622E+01
  0.29457042E+01  0.91996627E+01
  0.29511314E+01  0.92221971E+01
  0.29565585E+01  0.92449643E+01
  0.29619857E+01  0.92679629E+01
  0.29674129E+01  0.92911917E+01
  0.29728400E+01  0.93146493E+01
  0.29782672E+01  0.93383341E+01
  0.29836944E+01  0.93622446E+01
  0.29891216E+01  0.93863793E+01
  0.29945487E+01  0.94107363E+01
  0.29999759E+01  0.94353140E+01
  0.30054031E+01  0.94601104E+01
  0.30108303E+01  0.94851236E+01
  0.30162574E+01  0.95103515E+01
  0.30216846E+01  0.95357922E+01
  0.30271118E+01  0.95614432E+01
  0.30325389E+01  0.95873025E+01
  0.30379661E+01  0.96133676E+01
  0.30433933E+01  0.96396360E+01
  0.30488205E+01  0.96661054E+01
  0.30542476E+01  0.96927729E+01
  0.30596748E+01  0.97196360E+01
  0.30651020E+01  0.97466919E+01
  0.30705292E+01  0.97739376E+01
  0.30759563E+01  0.98013703E+01
  0.30813835E+01  0.98289870E+01
  0.30868107E+01  0.98567844E+01
  0.30922379E+01  0.98847595E+01
  0.30976650E+01  0.99129090E+01
  0.31030922E+01  0.99412295E+01
  0.31085194E+01  0.99697177E+01
  0.31139465E+01  0.99983699E+01
  0.31193737E+01  0.10027183E+02
  0.31248009E+01  0.10056152E+02
  0.31302281E+01  0.10085275E+02
  0.31356552E+01  0.10114548E+02
  0.31410824E+01  0.10143966E+02
  0.31465096E+01  0.10173525E+02
  0.31519368E+01  0.10203223E+02
  0.31573639E+01  0.10233054E+02
  0.31627911E+01  0.10263015E+02
  0.31682183E+01  0.10293101E+02
  0.31736454E+01  0.10323308E+02
  0.31790726E+01  0.10353633E+02
  0.31844998E+01  0.10384070E+02
  0.31899270E+01  0.10414616E+02
  0.31953541E+01  0.10445266E+02
  0.32007813E+01  0.10476015E+02
  0.32062085E+01  0.10506860E+02
  0.32116357E+01  0.10537796E+02
  0.32170628E+01  0.10568817E+02
  0.32224900E+01  0.10599921E+02
  0.32279172E+01  0.10631102E+02
  0.32333443E+01  0.10662355E+02
  0.32387715E+01  0.10693676E+02
  0.32441987E+01  0.10725061E+02
  0.32496259E+01  0.10756505E+02
  0.32550530E+01  0.10788003E+02
  0.32604802E+01  0.10819550E+02
  0.32659074E+01  0.10851142E+02
  0.32713346E+01  0.10882775E+02
  0.32767617E+01  0.10914443E+02
  0.32821889E+01  0.10946143E+02
  0.32876161E+01  0.10977869E+02
  0.32930433E+01  0.11009616E+02
  0.32984704E+01  0.11041382E+02
  0.33038976E+01  0.11073160E+02
  0.33093248E+01  0.11104946E+02
  0.33147519E+01  0.11136736E+02
  0.33201791E+01  0.11168525E+02
  0.33256063E+01  0.11200309E+02
  0.33310335E+01  0.11232083E+02
  0.33364606E+01  0.11263844E+02
  0.33418878E+01  0.11295586E+02
  0.33473150E+01  0.11327305E+02
  0.33527422E+01  0.11358998E+02
  0.33581693E+01  0.11390659E+02
  0.33635965E+01  0.11422285E+02
  0.33690237E+01  0.11453871E+02
  0.33744508E+01  0.11485413E+02
  0.33798780E+01  0.11516908E+02
  0.33853052E+01  0.11548351E+02
  0.33907324E+01  0.11579739E+02
  0.33961595E+01  0.11611066E+02
  0.34015867E+01  0.11642331E+02
  0.34070139E+01  0.11673528E+02
  0.34124411E+01  0.11704653E+02
  0.34178682E+01  0.11735705E+02
  0.34232954E+01  0.11766677E+02
  0.34287226E+01  0.11797568E+02
  0.34341497E+01  0.11828373E+02
  0.34395769E+01  0.11859089E+02
  0.34450041E+01  0.11889712E+02
  0.34504313E+01  0.11920239E+02
  0.34558584E+01  0.11950667E+02
  0.34612856E+01  0.11980993E+02
  0.34667128E+01  0.12011212E+02
  0.34721400E+01  0.12041323E+02
  0.34775671E+01  0.12071321E+02
  0.34829943E+01  0.12101203E+02
  0.34884215E+01  0.12130967E+02
  0.34938487E+01  0.12160610E+02
  0.34992758E+01  0.12190128E+02
  0.35047030E+01  0.12219519E+02
  0.35101302E+01  0.12248779E+02
  0.35155573E+01  0.12277906E+02
  0.35209845E+01  0.12306896E+02
  0.35264117E+01  0.12335747E+02
  0.35318389E+01  0.12364457E+02
  0.35372660E+01  0.12393021E+02
  0.35426932E+01  0.12421438E+02
  0.35481204E+01  0.12449705E+02
  0.35535476E+01  0.12477818E+02
  0.35589747E+01  0.12505775E+02
  0.35644019E+01  0.12533574E+02
  0.35698291E+01  0.12561211E+02
  0.35752562E+01  0.12588683E+02
  0.35806834E+01  0.12615988E+02
  0.35861106E+01  0.12643123E+02
  0.35915378E+01  0.12670085E+02
  0.35969649E+01  0.12696871E+02
  0.36023921E+01  0.12723478E+02
  0.36078193E+01  0.12749903E+02
  0.36132465E+01  0.12776144E+02
  0.36186736E+01  0.12802195E+02
  0.36241008E+01  0.12828056E+02
  0.36295280E+01  0.12853722E+02
  0.36349551E+01  0.12879190E+02
