  0.12906414E+01  0.98089508E+01
  0.12960675E+01  0.98081335E+01
  0.13014936E+01  0.98074814E+01
  0.13069197E+01  0.98069980E+01
  0.13123458E+01  0.98066857E+01
  0.13177719E+01  0.98065459E+01
  0.13231979E+01  0.98065790E+01
  0.13286240E+01  0.98067844E+01
  0.13340501E+01  0.98071602E+01
  0.13394762E+01  0.98077035E+01
  0.13449023E+01  0.98084104E+01
  0.13503284E+01  0.98092758E+01
  0.13557545E+01  0.98102935E+01
  0.13611806E+01  0.98114562E+01
  0.13666067E+01  0.98127555E+01
  0.13720328E+01  0.98141821E+01
  0.13774589E+01  0.98157253E+01
  0.13828850E+01  0.98173739E+01
  0.13883111E+01  0.98191152E+01
  0.13937372E+01  0.98209358E+01
  0.13991633E+01  0.98228216E+01
  0.14045894E+01  0.98247573E+01
  0.14100155E+01  0.98267269E+01
  0.14154416E+01  0.98287139E+01
  0.14208677E+01  0.98307007E+01
  0.14262938E+01  0.98326695E+01
  0.14317199E+01  0.98346017E+01
  0.14371460E+01  0.98364783E+01
  0.14425721E+01  0.98382799E+01
  0.14479982E+01  0.98399868E+01
  0.14534243E+01  0.98415792E+01
  0.14588504E+01  0.98430370E+01
  0.14642765E+01  0.98443399E+01
  0.14697026E+01  0.98454681E+01
  0.14751287E+01  0.98464014E+01
  0.14805548E+01  0.98471201E+01
  0.14859808E+01  0.98476049E+01
  0.14914069E+01  0.98478365E+01
  0.14968330E+01  0.98477965E+01
  0.15022591E+01  0.98474668E+01
  0.15076852E+01  0.98468301E+01
  0.15131113E+01  0.98458695E+01
  0.15185374E+01  0.98445693E+01
  0.15239635E+01  0.98429145E+01
  0.15293896E+01  0.98408909E+01
  0.15348157E+01  0.98384854E+01
  0.15402418E+01  0.98356861E+01
  0.15456679E+01  0.98324820E+01
  0.15510940E+01  0.98288631E+01
  0.15565201E+01  0.98248210E+01
  0.15619462E+01  0.98203481E+01
  0.15673723E+01  0.98154381E+01
  0.15727984E+01  0.98100863E+01
  0.15782245E+01  0.98042887E+01
  0.15836506E+01  0.97980430E+01
  0.15890767E+01  0.97913480E+01
  0.15945028E+01  0.97842035E+01
  0.15999289E+01  0.97766110E+01
  0.16053550E+01  0.97685728E+01
  0.16107811E+01  0.97600927E+01
  0.16162072E+01  0.97511753E+01
  0.16216333E+01  0.97418266E+01
  0.16270594E+01  0.97320535E+01
  0.16324855E+01  0.97218641E+01
  0.16379116E+01  0.97112673E+01
  0.16433377E+01  0.97002731E+01
  0.16487637E+01  0.96888921E+01
  0.16541898E+01  0.96771360E+01
  0.16596159E+01  0.96650172E+01
  0.16650420E+01  0.96525487E+01
  0.16704681E+01  0.96397442E+01
  0.16758942E+01  0.96266181E+01
  0.16813203E+01  0.96131851E+01
  0.16867464E+01  0.95994606E+01
  0.16921725E+01  0.95854601E+01
  0.16975986E+01  0.95711999E+01
  0.17030247E+01  0.95566961E+01
  0.17084508E+01  0.95419653E+01
  0.17138769E+01  0.95270243E+01
  0.17193030E+01  0.95118899E+01
  0.17247291E+01  0.94965789E+01
  0.17301552E+01  0.94811082E+01
  0.17355813E+01  0.94654948E+01
  0.17410074E+01  0.94497553E+01
  0.17464335E+01  0.94339063E+01
  0.17518596E+01  0.94179644E+01
  0.17572857E+01  0.94019455E+01
  0.17627118E+01  0.93858656E+01
  0.17681379E+01  0.93697404E+01
  0.17735640E+01  0.93535849E+01
  0.17789901E+01  0.93374140E+01
  0.17844162E+01  0.93212420E+01
  0.17898423E+01  0.93050829E+01
  0.17952684E+01  0.92889500E+01
  0.18006945E+01  0.92728561E+01
  0.18061206E+01  0.92568136E+01
  0.18115466E+01  0.92408342E+01
  0.18169727E+01  0.92249288E+01
  0.18223988E+01  0.92091081E+01
  0.18278249E+01  0.91933818E+01
  0.18332510E+01  0.91777590E+01
  0.18386771E+01  0.91622481E+01
  0.18441032E+01  0.91468570E+01
  0.18495293E+01  0.91315926E+01
  0.18549554E+01  0.91164613E+01
  0.18603815E+01  0.91014688E+01
  0.18658076E+01  0.90866198E+01
  0.18712337E+01  0.90719187E+01
  0.18766598E+01  0.90573687E+01
  0.18820859E+01  0.90429729E+01
  0.18875120E+01  0.90287331E+01
  0.18929381E+01  0.90146508E+01
  0.18983642E+01  0.90007267E+01
  0.19037903E+01  0.89869608E+01
  0.19092164E+01  0.89733527E+01
  0.19146425E+01  0.89599011E+01
  0.19200686E+01  0.89466043E+01
  0.19254947E+01  0.89334601E+01
  0.19309208E+01  0.89204655E+01
  0.19363469E+01  0.89076174E+01
  0.19417730E+01  0.88949119E+01
  0.19471991E+01  0.88823450E+01
  0.19526252E+01  0.88699120E+01
  0.19580513E+01  0.88576082E+01
  0.19634774E+01  0.88454285E+01
  0.19689035E+01  0.88333673E+01
  0.19743296E+01  0.88214192E+01
  0.19797556E+01  0.88095785E+01
  0.19851817E+01  0.87978392E+01
  0.19906078E+01  0.87861955E+01
  0.19960339E+01  0.87746415E+01
  0.20014600E+01  0.87631712E+01
  0.20068861E+01  0.87517789E+01
  0.20123122E+01  0.87404588E+01
  0.20177383E+01  0.87292053E+01
  0.20231644E+01  0.87180132E+01
  0.20285905E+01  0.87068772E+01
  0.20340166E+01  0.86957925E+01
  0.20394427E+01  0.86847546E+01
  0.20448688E+01  0.86737592E+01
  0.20502949E+01  0.86628024E+01
  0.20557210E+01  0.86518808E+01
  0.20611471E+01  0.86409913E+01
  0.20665732E+01  0.86301312E+01
  0.20719993E+01  0.86192984E+01
  0.20774254E+01  0.86084912E+01
  0.20828515E+01  0.85977081E+01
  0.20882776E+01  0.85869486E+01
  0.20937037E+01  0.85762123E+01
  0.20991298E+01  0.85654993E+01
  0.21045559E+01  0.85548104E+01
  0.21099820E+01  0.85441467E+01
  0.21154081E+01  0.85335098E+01
  0.21208342E+01  0.85229019E+01
  0.21262603E+01  0.85123254E+01
  0.21316864E+01  0.85017835E+01
  0.21371125E+01  0.84912794E+01
  0.21425385E+01  0.84808171E+01
  0.21479646E+01  0.84704007E+01
  0.21533907E+01  0.84600348E+01
  0.21588168E+01  0.84497245E+01
  0.21642429E+01  0.84394749E+01
  0.21696690E+01  0.84292916E+01
  0.21750951E+01  0.84191805E+01
  0.21805212E+01  0.84091476E+01
  0.21859473E+01  0.83991994E+01
  0.21913734E+01  0.83893423E+01
  0.21967995E+01  0.83795830E+01
  0.22022256E+01  0.83699285E+01
  0.22076517E+01  0.83603857E+01
  0.22130778E+01  0.83509616E+01
  0.22185039E+01  0.83416636E+01
  0.22239300E+01  0.83324988E+01
  0.22293561E+01  0.83234744E+01
  0.22347822E+01  0.83145979E+01
  0.22402083E+01  0.83058763E+01
  0.22456344E+01  0.82973170E+01
  0.22510605E+01  0.82889272E+01
  0.22564866E+01  0.82807139E+01
  0.22619127E+01  0.82726842E+01
  0.22673388E+01  0.82648450E+01
  0.22727649E+01  0.82572032E+01
  0.22781910E+01  0.82497653E+01
  0.22836171E+01  0.82425380E+01
  0.22890432E+01  0.82355275E+01
  0.22944693E+01  0.82287402E+01
  0.22998954E+01  0.82221819E+01
  0.23053214E+01  0.82158585E+01
  0.23107475E+01  0.82097756E+01
  0.23161736E+01  0.82039386E+01
  0.23215997E+01  0.81983527E+01
  0.23270258E+01  0.81930229E+01
  0.23324519E+01  0.81879539E+01
  0.23378780E+01  0.81831502E+01
  0.23433041E+01  0.81786161E+01
  0.23487302E+01  0.81743555E+01
  0.23541563E+01  0.81703722E+01
  0.23595824E+01  0.81666698E+01
  0.23650085E+01  0.81632516E+01
  0.23704346E+01  0.81601204E+01
  0.23758607E+01  0.81572791E+01
  0.23812868E+01  0.81547302E+01
  0.23867129E+01  0.81524759E+01
  0.23921390E+01  0.81505182E+01
  0.23975651E+01  0.81488588E+01
  0.24029912E+01  0.81474991E+01
  0.24084173E+01  0.81464403E+01
  0.24138434E+01  0.81456834E+01
  0.24192695E+01  0.81452290E+01
  0.24246956E+01  0.81450774E+01
  0.24301227E+01  0.81452295E+01
  0.24355499E+01  0.81456854E+01
  0.24409771E+01  0.81464450E+01
  0.24464043E+01  0.81475076E+01
  0.24518314E+01  0.81488726E+01
  0.24572586E+01  0.81505389E+01
  0.24626858E+01  0.81525052E+01
  0.24681130E+01  0.81547704E+01
  0.24735401E+01  0.81573326E+01
  0.24789673E+01  0.81601902E+01
  0.24843945E+01  0.81633410E+01
  0.24898217E+01  0.81667830E+01
  0.24952488E+01  0.81705136E+01
  0.25006760E+01  0.81745304E+01
  0.25061032E+01  0.81788306E+01
  0.25115303E+01  0.81834113E+01
  0.25169575E+01  0.81882694E+01
  0.25223847E+01  0.81934017E+01
  0.25278119E+01  0.81988048E+01
  0.25332390E+01  0.82044753E+01
  0.25386662E+01  0.82104097E+01
  0.25440934E+01  0.82166041E+01
  0.25495206E+01  0.82230548E+01
  0.25549477E+01  0.82297580E+01
  0.25603749E+01  0.82367097E+01
  0.25658021E+01  0.82439061E+01
  0.25712292E+01  0.82513430E+01
  0.25766564E+01  0.82590166E+01
  0.25820836E+01  0.82669228E+01
  0.25875108E+01  0.82750577E+01
  0.25929379E+01  0.82834173E+01
  0.25983651E+01  0.82919978E+01
  0.26037923E+01  0.83007954E+01
  0.26092195E+01  0.83098064E+01
  0.26146466E+01  0.83190273E+01
  0.26200738E+01  0.83284545E+01
  0.26255010E+01  0.83380847E+01
  0.26309281E+01  0.83479150E+01
  0.26363553E+01  0.83579421E+01
  0.26417825E+01  0.83681635E+01
  0.26472097E+01  0.83785766E+01
  0.26526368E+01  0.83891789E+01
  0.26580640E+01  0.83999684E+01
  0.26634912E+01  0.84109433E+01
  0.26689184E+01  0.84221018E+01
  0.26743455E+01  0.84334427E+01
  0.26797727E+01  0.84449649E+01
  0.26851999E+01  0.84566674E+01
  0.26906271E+01  0.84685498E+01
  0.26960542E+01  0.84806117E+01
  0.27014814E+01  0.84928531E+01
  0.27069086E+01  0.85052742E+01
  0.27123357E+01  0.85178754E+01
  0.27177629E+01  0.85306576E+01
  0.27231901E+01  0.85436216E+01
  0.27286173E+01  0.85567686E+01
  0.27340444E+01  0.85701001E+01
  0.27394716E+01  0.85836176E+01
  0.27448988E+01  0.85973229E+01
  0.27503260E+01  0.86112180E+01
  0.27557531E+01  0.86253049E+01
  0.27611803E+01  0.86395859E+01
  0.27666075E+01  0.86540633E+01
  0.27720346E+01  0.86687395E+01
  0.27774618E+01  0.86836169E+01
  0.27828890E+01  0.86986982E+01
  0.27883162E+01  0.87139859E+01
  0.27937433E+01  0.87294825E+01
  0.27991705E+01  0.87451905E+01
  0.28045977E+01  0.87611125E+01
  0.28100249E+01  0.87772509E+01
  0.28154520E+01  0.87936079E+01
  0.28208792E+01  0.88101860E+01
  0.28263064E+01  0.88269871E+01
  0.28317335E+01  0.88440133E+01
  0.28371607E+01  0.88612665E+01
  0.28425879E+01  0.88787482E+01
  0.28480151E+01  0.88964600E+01
  0.28534422E+01  0.89144032E+01
  0.28588694E+01  0.89325789E+01
  0.28642966E+01  0.89509879E+01
  0.28697238E+01  0.89696310E+01
  0.28751509E+01  0.89885086E+01
  0.28805781E+01  0.90076209E+01
  0.28860053E+01  0.90269679E+01
  0.28914325E+01  0.90465493E+01
  0.28968596E+01  0.90663648E+01
  0.29022868E+01  0.90864135E+01
  0.29077140E+01  0.91066946E+01
  0.29131411E+01  0.91272069E+01
  0.29185683E+01  0.91479491E+01
  0.29239955E+01  0.91689196E+01
  0.29294227E+01  0.91901166E+01
  0.29348498E+01  0.92115381E+01
  0.29402770E+01  0.92331820E+01
  0.29457042E+01  0.92550460E+01
  0.29511314E+01  0.92771276E+01
  0.29565585E+01  0.92994241E+01
  0.29619857E+01  0.93219328E+01
  0.29674129E+01  0.93446508E+01
  0.29728400E+01  0.93675750E+01
  0.29782672E+01  0.93907022E+01
  0.29836944E+01  0.94140293E+01
  0.29891216E+01  0.94375530E+01
  0.29945487E+01  0.94612698E+01
  0.29999759E+01  0.94851764E+01
  0.30054031E+01  0.95092693E+01
  0.30108303E+01  0.95335448E+01
  0.30162574E+01  0.95579996E+01
  0.30216846E+01  0.95826300E+01
  0.30271118E+01  0.96074325E+01
  0.30325389E+01  0.96324035E+01
  0.30379661E+01  0.96575395E+01
  0.30433933E+01  0.96828370E+01
  0.30488205E+01  0.97082924E+01
  0.30542476E+01  0.97339023E+01
  0.30596748E+01  0.97596633E+01
  0.30651020E+01  0.97855720E+01
  0.30705292E+01  0.98116251E+01
  0.30759563E+01  0.98378193E+01
  0.30813835E+01  0.98641514E+01
  0.30868107E+01  0.98906183E+01
  0.30922379E+01  0.99172169E+01
  0.30976650E+01  0.99439441E+01
  0.31030922E+01  0.99707971E+01
  0.31085194E+01  0.99977729E+01
  0.31139465E+01  0.10024869E+02
  0.31193737E+01  0.10052082E+02
  0.31248009E+01  0.10079409E+02
  0.31302281E+01  0.10106849E+02
  0.31356552E+01  0.10134398E+02
  0.31410824E+01  0.10162054E+02
  0.31465096E+01  0.10189814E+02
  0.31519368E+01  0.10217676E+02
  0.31573639E+01  0.10245638E+02
  0.31627911E+01  0.10273697E+02
  0.31682183E+01  0.10301852E+02
  0.31736454E+01  0.10330099E+02
  0.31790726E+01  0.10358437E+02
  0.31844998E+01  0.10386863E+02
  0.31899270E+01  0.10415376E+02
  0.31953541E+01  0.10443973E+02
  0.32007813E+01  0.10472652E+02
  0.32062085E+01  0.10501411E+02
  0.32116357E+01  0.10530248E+02
  0.32170628E+01  0.10559160E+02
  0.32224900E+01  0.10588147E+02
  0.32279172E+01  0.10617205E+02
  0.32333443E+01  0.10646332E+02
  0.32387715E+01  0.10675527E+02
  0.32441987E+01  0.10704787E+02
  0.32496259E+01  0.10734111E+02
  0.32550530E+01  0.10763495E+02
  0.32604802E+01  0.10792938E+02
  0.32659074E+01  0.10822437E+02
  0.32713346E+01  0.10851990E+02
  0.32767617E+01  0.10881596E+02
  0.32821889E+01  0.10911250E+02
  0.32876161E+01  0.10940953E+02
  0.32930433E+01  0.10970699E+02
  0.32984704E+01  0.11000489E+02
  0.33038976E+01  0.11030318E+02
  0.33093248E+01  0.11060184E+02
  0.33147519E+01  0.11090086E+02
  0.33201791E+01  0.11120020E+02
  0.33256063E+01  0.11149983E+02
  0.33310335E+01  0.11179973E+02
  0.33364606E+01  0.11209988E+02
  0.33418878E+01  0.11240024E+02
  0.33473150E+01  0.11270079E+02
  0.33527422E+01  0.11300150E+02
  0.33581693E+01  0.11330235E+02
  0.33635965E+01  0.11360329E+02
  0.33690237E+01  0.11390432E+02
  0.33744508E+01  0.11420539E+02
  0.33798780E+01  0.11450647E+02
  0.33853052E+01  0.11480755E+02
  0.33907324E+01  0.11510858E+02
  0.33961595E+01  0.11540955E+02
  0.34015867E+01  0.11571041E+02
  0.34070139E+01  0.11601114E+02
  0.34124411E+01  0.11631171E+02
  0.34178682E+01  0.11661209E+02
  0.34232954E+01  0.11691225E+02
  0.34287226E+01  0.11721216E+02
  0.34341497E+01  0.11751179E+02
  0.34395769E+01  0.11781110E+02
  0.34450041E+01  0.11811007E+02
  0.34504313E+01  0.11840866E+02
  0.34558584E+01  0.11870685E+02
  0.34612856E+01  0.11900461E+02
  0.34667128E+01  0.11930190E+02
  0.34721400E+01  0.11959869E+02
  0.34775671E+01  0.11989496E+02
  0.34829943E+01  0.12019066E+02
  0.34884215E+01  0.12048578E+02
  0.34938487E+01  0.12078027E+02
  0.34992758E+01  0.12107411E+02
  0.35047030E+01  0.12136727E+02
  0.35101302E+01  0.12165971E+02
  0.35155573E+01  0.12195140E+02
  0.35209845E+01  0.12224232E+02
  0.35264117E+01  0.12253242E+02
  0.35318389E+01  0.12282167E+02
  0.35372660E+01  0.12311005E+02
  0.35426932E+01  0.12339752E+02
  0.35481204E+01  0.12368404E+02
  0.35535476E+01  0.12396958E+02
  0.35589747E+01  0.12425411E+02
  0.35644019E+01  0.12453758E+02
  0.35698291E+01  0.12481997E+02
  0.35752562E+01  0.12510124E+02
  0.35806834E+01  0.12538135E+02
  0.35861106E+01  0.12566026E+02
  0.35915378E+01  0.12593794E+02
  0.35969649E+01  0.12621433E+02
  0.36023921E+01  0.12648941E+02
  0.36078193E+01  0.12676313E+02
  0.36132465E+01  0.12703544E+02
  0.36186736E+01  0.12730630E+02
  0.36241008E+01  0.12757568E+02
  0.36295280E+01  0.12784351E+02
  0.36349551E+01  0.12810975E+02
  0.36403823E+01  0.12837435E+02
  0.36458095E+01  0.12863727E+02
  0.36512367E+01  0.12889844E+02
  0.36566638E+01  0.12915781E+02
  0.36620910E+01  0.12941532E+02
  0.36675182E+01  0.12967092E+02
  0.36729454E+01  0.12992455E+02
  0.36783725E+01  0.13017614E+02
  0.36837997E+01  0.13042563E+02
  0.36892269E+01  0.13067295E+02
  0.36946541E+01  0.13091803E+02
  0.37000812E+01  0.13116081E+02
  0.37055084E+01  0.13140120E+02
  0.37109356E+01  0.13163914E+02
  0.37163627E+01  0.13187453E+02
  0.37217899E+01  0.13210731E+02
  0.37272171E+01  0.13233739E+02
  0.37326443E+01  0.13256468E+02
  0.37380714E+01  0.13278910E+02
  0.37434986E+01  0.13301054E+02
  0.37489258E+01  0.13322892E+02
  0.37543530E+01  0.13344415E+02
  0.37597801E+01  0.13365611E+02
  0.37652073E+01  0.13386471E+02
  0.37706345E+01  0.13406985E+02
  0.37760616E+01  0.13427140E+02
  0.37814888E+01  0.13446928E+02
  0.37869160E+01  0.13466336E+02
  0.37923432E+01  0.13485352E+02
  0.37977703E+01  0.13503966E+02
  0.38031975E+01  0.13522164E+02
  0.38086247E+01  0.13539935E+02
  0.38140519E+01  0.13557267E+02
  0.38194790E+01  0.13574147E+02
  0.38249062E+01  0.13590563E+02
  0.38303334E+01  0.13606501E+02
  0.38357605E+01  0.13621949E+02
  0.38411877E+01  0.13636894E+02
  0.38466149E+01  0.13651323E+02
  0.38520421E+01  0.13665223E+02
  0.38574692E+01  0.13678582E+02
  0.38628964E+01  0.13691386E+02
  0.38683236E+01  0.13703624E+02
  0.38737508E+01  0.13715282E+02
  0.38791779E+01  0.13726349E+02
  0.38846051E+01  0.13736812E+02
  0.38900323E+01  0.13746661E+02
  0.38954595E+01  0.13755883E+02
  0.39008866E+01  0.13764470E+02
  0.39063138E+01  0.13772409E+02
  0.39117410E+01  0.13779693E+02
  0.39171681E+01  0.13786311E+02
  0.39225953E+01  0.13792256E+02
  0.39280225E+01  0.13797520E+02
  0.39334497E+01  0.13802096E+02
  0.39388768E+01  0.13805979E+02
  0.39443040E+01  0.13809162E+02
  0.39497312E+01  0.13811643E+02
  0.39551584E+01  0.13813417E+02
  0.39605855E+01  0.13814483E+02
  0.39660127E+01  0.13814838E+02
  0.39714399E+01  0.13814847E+02
  0.39768670E+01  0.13814874E+02
  0.39822942E+01  0.13814918E+02
  0.39877214E+01  0.13814981E+02
  0.39931486E+01  0.13815061E+02
  0.39985757E+01  0.13815159E+02
  0.40040029E+01  0.13815275E+02
  0.40094301E+01  0.13815410E+02
  0.40148573E+01  0.13815562E+02
  0.40202844E+01  0.13815734E+02
  0.40257116E+01  0.13815924E+02
  0.40311388E+01  0.13816132E+02
  0.40365659E+01  0.13816360E+02
  0.40419931E+01  0.13816607E+02
  0.40474203E+01  0.13816872E+02
  0.40528475E+01  0.13817158E+02
  0.40582746E+01  0.13817463E+02
  0.40637018E+01  0.13817787E+02
  0.40691290E+01  0.13818131E+02
  0.40745562E+01  0.13818495E+02
  0.40799833E+01  0.13818879E+02
  0.40854105E+01  0.13819283E+02
  0.40908377E+01  0.13819707E+02
  0.40962649E+01  0.13820151E+02
  0.41016920E+01  0.13820614E+02
  0.41071192E+01  0.13821098E+02
  0.41125464E+01  0.13821601E+02
  0.41179735E+01  0.13822123E+02
  0.41234007E+01  0.13822664E+02
  0.41288279E+01  0.13823225E+02
  0.41342551E+01  0.13823804E+02
  0.41396822E+01  0.13824401E+02
  0.41451094E+01  0.13825015E+02
  0.41505366E+01  0.13825647E+02
  0.41559638E+01  0.13826295E+02
  0.41613909E+01  0.13826959E+02
  0.41668181E+01  0.13827638E+02
  0.41722453E+01  0.13828332E+02
  0.41776724E+01  0.13829039E+02
  0.41830996E+01  0.13829758E+02
  0.41885268E+01  0.13830490E+02
  0.41939540E+01  0.13831231E+02
  0.41993811E+01  0.13831983E+02
  0.42048083E+01  0.13832743E+02
  0.42102355E+01  0.13833509E+02
  0.42156627E+01  0.13834282E+02
  0.42210898E+01  0.13835060E+02
  0.42265170E+01  0.13835841E+02
  0.42319442E+01  0.13836624E+02
  0.42373713E+01  0.13837407E+02
  0.42427985E+01  0.13838190E+02
  0.42482257E+01  0.13838970E+02
  0.42536529E+01  0.13839747E+02
  0.42590800E+01  0.13840518E+02
  0.42645072E+01  0.13841283E+02
  0.42699344E+01  0.13842039E+02
  0.42753616E+01  0.13842786E+02
  0.42807887E+01  0.13843521E+02
  0.42862159E+01  0.13844245E+02
  0.42916431E+01  0.13844954E+02
  0.42970703E+01  0.13845648E+02
  0.43024974E+01  0.13846326E+02
  0.43079246E+01  0.13846986E+02
  0.43133518E+01  0.13847627E+02
  0.43187789E+01  0.13848249E+02
  0.43242061E+01  0.13848849E+02
  0.43296333E+01  0.13849428E+02
  0.43350605E+01  0.13849984E+02
  0.43404876E+01  0.13850518E+02
  0.43459148E+01  0.13851027E+02
  0.43513420E+01  0.13851513E+02
  0.43567692E+01  0.13851975E+02
  0.43621963E+01  0.13852412E+02
  0.43676235E+01  0.13852826E+02
  0.43730507E+01  0.13853215E+02
  0.43784778E+01  0.13853581E+02
  0.43839050E+01  0.13853925E+02
  0.43893322E+01  0.13854247E+02
  0.43947594E+01  0.13854548E+02
  0.44001865E+01  0.13854830E+02
  0.44056137E+01  0.13855095E+02
  0.44110409E+01  0.13855343E+02
  0.44164681E+01  0.13855578E+02
  0.44218952E+01  0.13855801E+02
  0.44273224E+01  0.13856015E+02
  0.44327496E+01  0.13856223E+02
  0.44381767E+01  0.13856428E+02
  0.44436039E+01  0.13856633E+02
  0.44490311E+01  0.13856843E+02
  0.44544583E+01  0.13857060E+02
  0.44598854E+01  0.13857291E+02
  0.44653126E+01  0.13857538E+02
  0.44707398E+01  0.13857807E+02
  0.44761670E+01  0.13858104E+02
  0.44815941E+01  0.13858433E+02
  0.44870213E+01  0.13858802E+02
  0.44924485E+01  0.13859215E+02
  0.44978757E+01  0.13859679E+02
  0.45033028E+01  0.13860202E+02
  0.45087300E+01  0.13860790E+02
  0.45141572E+01  0.13861452E+02
  0.45195843E+01  0.13862194E+02
  0.45250115E+01  0.13863025E+02
  0.45304387E+01  0.13863953E+02
  0.45358659E+01  0.13864988E+02
  0.45412930E+01  0.13866139E+02
  0.45467202E+01  0.13867414E+02
  0.45521474E+01  0.13868824E+02
  0.45575746E+01  0.13870378E+02
  0.45630017E+01  0.13872088E+02
  0.45684289E+01  0.13873963E+02
  0.45738561E+01  0.13876015E+02
  0.45792832E+01  0.13878255E+02
  0.45847104E+01  0.13880693E+02
  0.45901376E+01  0.13883343E+02
  0.45955648E+01  0.13886216E+02
  0.46009919E+01  0.13889325E+02
  0.46064191E+01  0.13892681E+02
  0.46118463E+01  0.13896297E+02
  0.46172735E+01  0.13900187E+02
  0.46227006E+01  0.13904363E+02
  0.46281278E+01  0.13908838E+02
  0.46335550E+01  0.13913627E+02
  0.46389821E+01  0.13918742E+02
  0.46444093E+01  0.13924197E+02
  0.46498365E+01  0.13930007E+02
  0.46552637E+01  0.13936184E+02
  0.46606908E+01  0.13942743E+02
  0.46661180E+01  0.13949698E+02
  0.46715452E+01  0.13957063E+02
  0.46769724E+01  0.13964852E+02
  0.46823995E+01  0.13973079E+02
  0.46878267E+01  0.13981758E+02
  0.46932539E+01  0.13990904E+02
  0.46986811E+01  0.14000529E+02
  0.47041082E+01  0.14010648E+02
  0.47095354E+01  0.14021275E+02
  0.47149626E+01  0.14032423E+02
  0.47203897E+01  0.14044106E+02
  0.47258169E+01  0.14056336E+02
  0.47312441E+01  0.14069128E+02
  0.47366713E+01  0.14082493E+02
  
  0.00000000E+00  0.14082493E+02
  0.54222676E-02  0.14082608E+02
  0.10844535E-01  0.14082951E+02
  0.16266803E-01  0.14083523E+02
  0.21689070E-01  0.14084321E+02
  0.27111338E-01  0.14085347E+02
  0.32533606E-01  0.14086596E+02
  0.37955873E-01  0.14088069E+02
  0.43378141E-01  0.14089762E+02
  0.48800409E-01  0.14091673E+02
  0.54222676E-01  0.14093799E+02
  0.59644944E-01  0.14096138E+02
  0.65067211E-01  0.14098685E+02
  0.70489479E-01  0.14101437E+02
  0.75911747E-01  0.14104390E+02
  0.81334014E-01  0.14107540E+02
  0.86756282E-01  0.14110882E+02
  0.92178549E-01  0.14114412E+02
  0.97600817E-01  0.14118126E+02
  0.10302308E+00  0.14122017E+02
  0.10844535E+00  0.14126081E+02
  0.11386762E+00  0.14130312E+02
  0.11928989E+00  0.14134705E+02
  0.12471216E+00  0.14139255E+02
  0.13013442E+00  0.14143956E+02
  0.13555669E+00  0.14148801E+02
  0.14097896E+00  0.14153786E+02
  0.14640123E+00  0.14158905E+02
  0.15182349E+00  0.14164151E+02
  0.15724576E+00  0.14169520E+02
  0.16266803E+00  0.14175005E+02
  0.16809030E+00  0.14180600E+02
  0.17351256E+00  0.14186301E+02
  0.17893483E+00  0.14192102E+02
  0.18435710E+00  0.14197996E+02
  0.18977937E+00  0.14203980E+02
  0.19520163E+00  0.14210048E+02
  0.20062390E+00  0.14216195E+02
  0.20604617E+00  0.14222416E+02
  0.21146844E+00  0.14228708E+02
  0.21689070E+00  0.14235065E+02
  0.22231297E+00  0.14241483E+02
  0.22773524E+00  0.14247960E+02
  0.23315751E+00  0.14254491E+02
  0.23857977E+00  0.14261073E+02
  0.24400204E+00  0.14267703E+02
  0.24942431E+00  0.14274379E+02
  0.25484658E+00  0.14281098E+02
  0.26026885E+00  0.14287857E+02
  0.26569111E+00  0.14294656E+02
  0.27111338E+00  0.14301493E+02
  0.27653565E+00  0.14308367E+02
  0.28195792E+00  0.14315276E+02
  0.28738018E+00  0.14322221E+02
  0.29280245E+00  0.14329200E+02
  0.29822472E+00  0.14336215E+02
  0.30364699E+00  0.14343266E+02
  0.30906925E+00  0.14350353E+02
  0.31449152E+00  0.14357477E+02
  0.31991379E+00  0.14364640E+02
  0.32533606E+00  0.14371843E+02
  0.33075832E+00  0.14379089E+02
  0.33618059E+00  0.14386378E+02
  0.34160286E+00  0.14393714E+02
  0.34702513E+00  0.14401098E+02
  0.35244739E+00  0.14408535E+02
  0.35786966E+00  0.14416026E+02
  0.36329193E+00  0.14423575E+02
  0.36871420E+00  0.14431185E+02
  0.37413647E+00  0.14438859E+02
  0.37955873E+00  0.14446601E+02
  0.38498100E+00  0.14454415E+02
  0.39040327E+00  0.14462304E+02
  0.39582554E+00  0.14470273E+02
  0.40124780E+00  0.14478324E+02
  0.40667007E+00  0.14486463E+02
  0.41209234E+00  0.14494692E+02
  0.41751461E+00  0.14503015E+02
  0.42293687E+00  0.14511437E+02
  0.42835914E+00  0.14519961E+02
  0.43378141E+00  0.14528591E+02
  0.43920368E+00  0.14537331E+02
  0.44462594E+00  0.14546183E+02
  0.45004821E+00  0.14555151E+02
  0.45547048E+00  0.14564238E+02
  0.46089275E+00  0.14573448E+02
  0.46631501E+00  0.14582783E+02
  0.47173728E+00  0.14592245E+02
  0.47715955E+00  0.14601838E+02
  0.48258182E+00  0.14611562E+02
  0.48800409E+00  0.14621420E+02
  0.49342635E+00  0.14631414E+02
  0.49884862E+00  0.14641544E+02
  0.50427089E+00  0.14651813E+02
  0.50969316E+00  0.14662219E+02
  0.51511542E+00  0.14672765E+02
  0.52053769E+00  0.14683449E+02
  0.52595996E+00  0.14694271E+02
  0.53138223E+00  0.14705232E+02
  0.53680449E+00  0.14716329E+02
